StudentID,Name,GPA,Department,EnrollmentYear
100001,Katherine Anderson,2.05,ME,2021
100002,Mark Moore,3.47,EE,2024
100003,Jason Jones,2.06,BIO,2021
100004,Nicholas Cox,2.05,BIO,2025
100005,Christine Hughes,3.09,BIO,2023
100006,Nicole Scott,3.62,CS,2026
100007,Christopher Hughes,2.85,ME,2021
100008,Margaret Ross,2.67,EE,2023
100009,Richard Rivera,3.69,ME,2026
100010,Jennifer Sanders,2.92,EE,2023
100011,David Peterson,2.59,ART,2024
100012,Matthew Price,2.14,BIO,2026
100013,Donna Hernandez,3.71,EE,2023
100014,Emily Collins,3.27,ART,2021
100015,Deborah Rivera,2.42,ME,2025
100016,Rachel Chavez,2.14,CE,2024
100017,Catherine Young,2.33,MATH,2022
100018,Katherine Ruiz,3.11,ART,2026
100019,Jerry Jimenez,2.11,CS,2026
100020,Kenneth Phillips,2.54,BIO,2024
100021,Janet Green,2.43,BUS,2023
100022,Samuel Collins,2.29,CE,2021
100023,Maria Bailey,3.08,MATH,2024
100024,Rebecca Campbell,2.44,CE,2024
100025,Angela Lopez,3.51,EE,2021
100026,Benjamin Lee,3.58,MATH,2024
100027,William Roberts,2.76,BUS,2024
100028,Steven Peterson,3.72,CS,2025
100029,Raymond Anderson,3.36,ME,2026
100030,Samuel Baker,2.22,MATH,2021
100031,Ryan Smith,3.91,ME,2024
100032,Heather Thompson,3.02,EE,2026
100033,Benjamin Hill,3.68,BIO,2021
100034,Deborah Ross,2.32,CS,2024
100035,Carol Morales,2.04,ART,2026
100036,Michelle Walker,2.12,EE,2020
100037,Catherine Morales,3.63,CE,2021
100038,Gregory Stewart,3.89,CE,2022
100039,Anna Cox,2.85,BIO,2024
100040,Dennis Sanders,3.38,ME,2023
100041,Debra Wood,2.75,BUS,2020
100042,Ashley Lewis,2.13,CS,2024
100043,Stephen Robinson,3.18,CS,2020
100044,Patrick Watson,2.12,EE,2020
100045,Kevin Martinez,3.03,ME,2025
