StudentID,Name,GPA,Department,EnrollmentYear
100001,Pamela Howard,3.98,CE,2025
100002,Samuel Diaz,3.63,CS,2021
100003,Timothy Diaz,3.62,CS,2026
100004,Katherine White,3.56,MATH,2025
100005,Michelle King,3.08,ME,2021
100006,Frank Campbell,2.09,BUS,2024
100007,Ronald Wilson,2.86,BIO,2023
100008,Angela Jimenez,2.93,ME,2021
100009,Emily Morales,2.21,ME,2024
100010,William Ramos,2.22,BIO,2025
100011,Jason Howard,2.67,BUS,2026
100012,Daniel Baker,3.21,ART,2020
100013,Richard Roberts,3.21,ART,2023
100014,Brandon Stewart,3.06,BUS,2024
100015,Shirley Jackson,2.42,BUS,2025
100016,Jennifer Williams,3.05,BIO,2021
100017,Dennis Myers,2.62,CS,2021
100018,Anthony Foster,2.96,BIO,2021
100019,Laura Kelly,3.72,CE,2026
100020,Diane Scott,3.25,EE,2024
100021,James Lopez,3.39,ART,2024
100022,Brandon Thomas,2.24,CE,2024
100023,Joshua Turner,3.80,CS,2021
100024,William Wilson,3.08,BUS,2024
100025,Richard King,2.87,ART,2024
100026,Brian Gonzalez,3.95,CE,2020
100027,Matthew Robinson,3.13,CS,2022
100028,Helen Roberts,3.97,MATH,2025
100029,Justin Allen,2.31,ME,2026
100030,Matthew Bailey,3.35,BUS,2022
100031,Alexander Myers,3.77,ME,2021
100032,Anna Cook,2.60,BIO,2023
100033,Raymond Morris,2.48,ART,2020
100034,Jack Young,2.02,CE,2026
100035,Cynthia Stewart,3.58,EE,2023
100036,Emma Clark,3.63,MATH,2021
100037,Melissa Garcia,3.90,ART,2022
100038,Betty Lee,2.85,CE,2022
100039,Christine Brooks,2.61,BIO,2025
100040,Kathleen Jackson,2.79,BUS,2026
100041,Patrick Morales,3.18,BIO,2025
100042,Shirley Bennett,3.05,ME,2026
100043,Scott Hernandez,3.60,MATH,2023
100044,Nancy Cook,2.98,ME,2023
100045,Jonathan Roberts,3.84,EE,2020
100046,Donna Williams,2.89,CE,2024
100047,Edward Richardson,3.91,MATH,2022
100048,Lisa Myers,2.56,ART,2023
100049,Mark Martinez,3.33,CS,2021
100050,John Torres,2.04,EE,2025
100051,Mary Collins,3.61,EE,2021
100052,Scott Jimenez,3.61,BIO,2026
100053,Frank Young,2.91,CE,2023
100054,George Cruz,3.06,EE,2022
100055,Samantha Gomez,2.44,ART,2022
100056,Patricia Hernandez,3.16,ART,2021
100057,William James,2.16,EE,2025
100058,Carol Rogers,2.60,MATH,2023
100059,Mark Lopez,3.63,BUS,2020
100060,Frank Garcia,3.45,EE,2025
100061,Frank Reyes,2.55,BIO,2020
100062,Cynthia Campbell,2.83,CS,2026
100063,Angela Robinson,2.01,EE,2025
100064,Carolyn Cruz,2.43,BIO,2021
100065,Scott Morris,3.62,CS,2020
100066,James Gonzalez,3.32,ME,2024
100067,Nancy Evans,2.31,CE,2026
100068,Christopher Castillo,3.35,ME,2020
100069,James Turner,2.15,MATH,2022
100070,Paul Ruiz,3.19,MATH,2020
100071,Nancy Wood,2.63,EE,2022
100072,Ashley Baker,3.08,CS,2026
100073,Emily Stewart,2.17,CS,2026
100074,Robert Hill,2.68,EE,2022
100075,Maria Young,3.85,EE,2024
100076,Carol Ward,3.93,MATH,2020
100077,Karen Morris,2.81,BIO,2026
100078,Carolyn Scott,3.59,BUS,2023
100079,Helen Parker,2.83,ART,2022
100080,Nicholas Nelson,2.75,ART,2023
100081,Brian Johnson,3.67,CE,2021
100082,Michelle Phillips,3.73,CS,2023
100083,Nicole King,3.33,MATH,2026
100084,Joseph Jimenez,3.46,BUS,2022
100085,Kimberly Wilson,3.48,CE,2023
100086,Diane Murphy,2.22,EE,2022
100087,Pamela Bailey,3.65,EE,2023
100088,Linda Mitchell,3.93,CS,2020
100089,Larry Murphy,3.34,ART,2022
100090,Gary Garcia,3.11,MATH,2023
100091,Jack Peterson,2.76,ART,2020
100092,Kimberly Wright,3.47,EE,2022
100093,Emily Myers,2.27,ME,2026
100094,Charles Myers,2.81,CS,2024
100095,Jonathan Davis,3.40,CS,2020
100096,Kevin Thomas,2.45,MATH,2026
100097,Daniel Evans,3.02,BUS,2020
100098,Donna Jackson,2.51,MATH,2025
100099,Larry Bennett,3.01,ME,2021
100100,James Cruz,3.95,EE,2023
100101,Christine Johnson,2.09,EE,2022
100102,Mark Diaz,2.72,BUS,2021
100103,Debra Lewis,3.19,BUS,2023
100104,Timothy Patel,2.21,CS,2022
100105,Steven Thomas,3.73,EE,2022
100106,Robert Brown,3.59,MATH,2020
100107,David Ruiz,3.66,BUS,2022
100108,Dennis Anderson,3.42,CS,2020
100109,Cynthia Stewart,3.11,CE,2024
100110,Andrew Mitchell,2.73,MATH,2020
100111,Anna Watson,2.86,BUS,2023
100112,Jennifer Parker,2.86,CE,2025
100113,Barbara Cox,3.45,CE,2024
100114,Heather Robinson,2.60,EE,2022
100115,Anthony Johnson,3.90,CE,2020
100116,George Lee,2.90,CE,2025
100117,George Richardson,2.97,BIO,2021
100118,Jason Reyes,3.82,ME,2026
100119,Frank Miller,3.79,EE,2021
100120,Rachel Foster,2.09,ME,2026
100121,Andrew Ruiz,2.93,MATH,2024
100122,Jack Morgan,3.98,CS,2020
100123,Daniel Bennett,3.55,ART,2026
100124,Rebecca Taylor,2.12,BIO,2023
100125,Richard Myers,2.03,CS,2021
100126,Melissa Morales,3.65,CS,2026
100127,William Phillips,3.75,CE,2025
100128,Michael Patel,3.31,BIO,2023
100129,Linda Lewis,3.80,ART,2024
100130,Melissa Richardson,2.21,EE,2023
100131,Jeffrey Carter,3.51,MATH,2025
100132,Timothy Martin,3.97,MATH,2026
100133,Brian Cooper,3.72,BIO,2023
100134,Michael Taylor,3.56,BIO,2026
100135,Edward Rogers,2.98,CE,2026
100136,Linda Richardson,2.30,ART,2026
100137,Emily Campbell,2.09,CS,2023
100138,Brandon Wright,2.04,BUS,2024
100139,Kathleen Clark,3.64,BUS,2020
100140,Jonathan Sanchez,3.27,ME,2020
100141,Dennis Davis,3.96,CS,2023
100142,Stephanie Adams,3.08,ME,2021
100143,Janet Long,3.62,BIO,2020
100144,Dennis Smith,2.55,CS,2021
100145,Carolyn Green,3.67,MATH,2020
100146,Patrick Morgan,3.22,BUS,2020
100147,Stephanie Scott,3.13,BIO,2023
100148,Deborah Richardson,3.59,ME,2022
100149,Kathleen Ward,3.96,ART,2025
100150,Stephen Young,2.12,BUS,2020
100151,Thomas Morales,3.31,CS,2021
100152,Ryan Diaz,2.53,EE,2021
100153,James Mendoza,3.89,CS,2022
100154,Benjamin Miller,3.79,EE,2024
100155,Brenda Adams,3.83,ART,2022
100156,Amy Clark,3.81,CS,2024
100157,Andrew White,2.97,CS,2023
100158,Christopher Rogers,2.33,ART,2026
100159,James Cruz,2.33,ART,2021
100160,Lisa Johnson,2.74,CE,2024
100161,George Martinez,2.64,ART,2020
100162,Joseph Harris,2.66,ME,2023
100163,David Lopez,3.60,BUS,2025
100164,Heather Jimenez,2.69,ART,2020
100165,Anthony Richardson,3.49,EE,2024
100166,Katherine Wright,2.18,CS,2022
100167,Maria Lopez,3.64,EE,2021
100168,John Alvarez,3.87,CS,2023
100169,Kimberly Watson,3.85,ME,2025
100170,Deborah Rodriguez,2.66,BIO,2021
100171,Jerry Martin,2.95,CE,2026
100172,Diane Carter,3.12,ME,2023
100173,Mark Rogers,2.93,BIO,2020
100174,Larry Martin,3.35,CE,2026
100175,Anthony Cox,2.10,CS,2022
100176,Timothy Sanchez,2.82,CS,2023
100177,David Martin,2.60,EE,2021
100178,Amy Clark,3.22,ME,2024
100179,Barbara Moore,3.29,EE,2024
100180,Mark Parker,2.78,ME,2026
100181,Matthew Parker,2.59,MATH,2022
100182,Alexander Ruiz,2.39,ME,2025
100183,Kenneth Ruiz,3.94,ME,2022
100184,Sharon Peterson,3.52,ART,2020
100185,Dennis Cooper,3.17,EE,2022
100186,Edward Hughes,2.47,EE,2024
100187,Cynthia Richardson,3.10,BUS,2023
100188,Diane Robinson,2.48,CS,2021
100189,Betty Johnson,2.56,BIO,2021
100190,Mark Ruiz,3.04,BIO,2020
100191,Gregory Reed,2.77,CE,2022
100192,Patricia Ward,3.45,CE,2023
100193,John King,2.01,ME,2021
100194,Diane Cooper,3.83,MATH,2023
100195,Shirley Hill,2.93,BUS,2025
100196,Karen Roberts,2.09,CE,2023
100197,Kenneth Morris,3.47,MATH,2023
100198,Betty Evans,3.01,ART,2021
100199,Gary Harris,3.06,CE,2021
100200,Matthew Garcia,3.13,CS,2020
100201,Helen Howard,3.08,ME,2023
100202,Angela Miller,3.26,BUS,2022
100203,Richard Ortiz,3.38,MATH,2021
100204,Susan Smith,3.13,MATH,2026
100205,Matthew Phillips,2.92,CE,2024
100206,Christine Wood,2.14,MATH,2024
100207,Emma Roberts,2.02,MATH,2026
100208,Rebecca Cook,3.36,EE,2021
100209,Gary Ramos,2.09,CE,2022
100210,Nancy Cooper,3.34,MATH,2022
100211,Nicholas Williams,2.84,EE,2025
100212,Cynthia Kim,2.27,ME,2020
100213,Debra Ward,3.22,BUS,2024
100214,Jeffrey Johnson,2.43,CS,2024
100215,Linda Ortiz,2.42,CS,2024
100216,Brenda Hall,3.77,ME,2022
100217,Anna Collins,3.10,CS,2026
100218,Paul Morgan,2.49,ME,2023
100219,Kenneth Cooper,2.75,BUS,2025
100220,Katherine Moore,2.77,CE,2020
